task_id,sample,label,length_logprob_score,hidden_all_score
gsm8k/0,0,1,0.5477047562599182,0.5675553679466248
gsm8k/0,1,1,0.7430440783500671,0.889760434627533
gsm8k/0,2,1,0.6802787184715271,0.8754576444625854
gsm8k/0,3,1,0.712867021560669,0.8820770978927612
gsm8k/1,0,0,0.7109269499778748,0.843126654624939
gsm8k/1,1,1,0.9038679003715515,0.9338377118110657
gsm8k/1,2,1,0.7671908736228943,0.8895270228385925
gsm8k/1,3,1,0.8932439088821411,0.9201329350471497
gsm8k/2,0,0,0.4962063729763031,0.22599175572395325
gsm8k/2,1,0,0.4238572418689728,0.17372913658618927
gsm8k/2,2,0,0.453237384557724,0.15510720014572144
gsm8k/2,3,0,0.45596373081207275,0.17318804562091827
gsm8k/3,0,1,0.7994920015335083,0.9648175239562988
gsm8k/3,1,1,0.17710140347480774,0.23670296370983124
gsm8k/3,2,1,0.7221516966819763,0.935531497001648
gsm8k/3,3,1,0.8181737065315247,0.9640803933143616
gsm8k/4,0,1,0.8086118698120117,0.6264747977256775
gsm8k/4,1,1,0.8078354597091675,0.5846092104911804
gsm8k/4,2,1,0.8248603343963623,0.6282317042350769
gsm8k/4,3,1,0.8078354597091675,0.5846092104911804
gsm8k/5,0,1,0.7276099920272827,0.675961434841156
gsm8k/5,1,0,0.59242844581604,0.4583914875984192
gsm8k/5,2,0,0.3926723599433899,0.08612882345914841
gsm8k/5,3,1,0.6310760974884033,0.42445090413093567
gsm8k/6,0,1,0.7908979058265686,0.854942262172699
gsm8k/6,1,0,0.6555505394935608,0.7761934399604797
gsm8k/6,2,1,0.6630195379257202,0.7659180164337158
gsm8k/6,3,0,0.645954966545105,0.7237692475318909
gsm8k/7,0,0,0.3970020115375519,0.2589907646179199
gsm8k/7,1,0,0.36370849609375,0.5595160126686096
gsm8k/7,2,0,0.28367817401885986,0.2953355312347412
gsm8k/7,3,1,0.34353411197662354,0.39478611946105957
gsm8k/8,0,0,0.21553334593772888,0.5819392204284668
gsm8k/8,1,0,0.2638185918331146,0.5852997899055481
gsm8k/8,2,0,0.25180158019065857,0.6902359127998352
gsm8k/8,3,0,0.17268073558807373,0.5939490795135498
gsm8k/9,0,1,0.7068132162094116,0.6106681823730469
gsm8k/9,1,1,0.5968088507652283,0.6152372360229492
gsm8k/9,2,1,0.7133508920669556,0.6455751061439514
gsm8k/9,3,1,0.6832891702651978,0.6592544913291931
gsm8k/10,0,1,0.6597300171852112,0.7528235912322998
gsm8k/10,1,1,0.6421833038330078,0.6884319186210632
gsm8k/10,2,0,0.44385823607444763,0.5199116468429565
gsm8k/10,3,0,0.604000985622406,0.5002006888389587
gsm8k/11,0,1,0.6488677859306335,0.5252087712287903
gsm8k/11,1,0,0.5425811409950256,0.3155857026576996
gsm8k/11,2,0,0.47911062836647034,0.1527910828590393
gsm8k/11,3,0,0.5319713950157166,0.2908788025379181
gsm8k/12,0,0,0.42720362544059753,0.3894316256046295
gsm8k/12,1,0,0.4263097643852234,0.5587515830993652
gsm8k/12,2,0,0.4454878866672516,0.4680590033531189
gsm8k/12,3,0,0.23959866166114807,0.4489971697330475
gsm8k/13,0,0,0.46927857398986816,0.09535366296768188
gsm8k/13,1,0,0.4813409447669983,0.2409650981426239
gsm8k/13,2,0,0.047616008669137955,0.03658588230609894
gsm8k/13,3,0,0.45005637407302856,0.13506446778774261
gsm8k/14,0,1,0.6578546166419983,0.3493857979774475
gsm8k/14,1,1,0.7132270932197571,0.5960133671760559
gsm8k/14,2,1,0.6628656983375549,0.4367513358592987
gsm8k/14,3,1,0.6635412573814392,0.41768792271614075
gsm8k/15,0,1,0.6813170909881592,0.203155517578125
gsm8k/15,1,0,0.5406387448310852,0.06636432558298111
gsm8k/15,2,1,0.6006969809532166,0.09693358838558197
gsm8k/15,3,0,0.45912787318229675,0.04163606837391853
gsm8k/16,0,1,0.7252135872840881,0.29296445846557617
gsm8k/16,1,1,0.6534310579299927,0.314739853143692
gsm8k/16,2,1,0.6875854134559631,0.40031346678733826
gsm8k/16,3,1,0.5947765111923218,0.20606496930122375
gsm8k/17,0,0,0.5382071137428284,0.21666471660137177
gsm8k/17,1,0,0.4806806445121765,0.2722989022731781
gsm8k/17,2,0,0.5711896419525146,0.23604300618171692
gsm8k/17,3,0,0.21654275059700012,0.19218306243419647
gsm8k/18,0,0,0.9161924123764038,0.8113873600959778
gsm8k/18,1,0,0.8880996108055115,0.8370985984802246
gsm8k/18,2,1,0.9179993271827698,0.8054472804069519
gsm8k/18,3,1,0.8880457282066345,0.835593044757843
